t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
55.0,-19.549,3.763,-5.076,-0.076,0.963,2,14,0,0.215,0,0,0.166,-19.330,6.932,-4.868,0.132,1.004,2,14,0,0.203,0,0,0.049,-19.302,0.745,-5.753,-0.753,1.078,2,14,0,0.183,0,0,0.229,-16.251,3.766,-4.577,0.423,1.118,2,14,0,0.183,0,0,0.085,-22.367,3.964,-4.708,0.292,1.089,2,14,0,0.207,0,0,0.235,2.849,0.300,0,0,0.215,-19.251,3.798,-0.380,-0.925
56.0,-19.821,2.869,-4.949,0.051,0.987,2,14,0,0.195,0,0,0.128,-19.586,5.983,-4.826,0.174,1.018,2,14,0,0.167,0,0,0.037,-19.596,-0.259,-5.701,-0.701,1.050,2,14,0,0.577,0,0,0.180,-16.624,2.751,-4.568,0.432,1.097,2,14,0,0.186,0,0,0.115,-22.779,2.917,-4.711,0.289,1.080,2,14,0,0.217,0,0,0.307,2.968,0.237,0,0,0.577,-19.584,2.856,-0.286,-0.958
57.0,-19.984,1.896,-5.018,-0.018,1.032,2,14,0,0.184,0,0,0.087,-19.799,5.029,-4.846,0.154,1.017,2,14,0,0.189,0,0,0.056,-19.752,-1.250,-5.742,-0.742,1.037,2,14,0,0.183,0,0,0.103,-16.876,1.687,-4.558,0.442,1.062,2,14,0,0.177,0,0,0.167,-22.929,1.876,-4.741,0.259,1.036,2,14,0,0.179,0,0,0.245,2.959,0.206,0,0,0.189,-19.821,1.885,-0.188,-0.982
58.0,-20.078,0.810,-5.018,-0.018,1.063,2,14,0,0.204,0,0,0.023,-20.004,4.039,-4.892,0.108,1.023,2,14,0,0.204,0,0,0.013,-19.858,-2.275,-5.764,-0.764,1.033,2,14,0,0.198,0,0,0.083,-17.026,0.676,-4.604,0.396,1.001,2,14,0,0.186,0,0,0.197,-22.994,0.825,-4.806,0.194,1.012,2,14,0,0.189,0,0,0.219,2.924,0.229,0,0,0.204,-19.960,0.895,-0.089,-0.996
59.0,-20.252,-0.296,-5.005,-0.005,1.049,2,14,0,0.181,0,0,0.168,-20.234,3.026,-4.823,0.177,1.033,2,14,0,0.171,0,0,0.202,-19.898,-3.291,-5.719,-0.719,1.022,2,14,0,0.221,0,0,0.100,-17.134,-0.278,-4.616,0.384,0.964,2,14,0,0.186,0,0,0.226,-22.912,-0.143,-4.793,0.207,0.958,2,14,0,0.176,0,0,0.142,2.673,0.317,0,0,0.221,-19.999,-0.104,0.010,-1.000
60.0,-20.200,-1.253,-5.010,-0.010,0.992,2,14,0,0.213,0,0,0.157,-20.291,1.952,-4.831,0.169,1.035,2,14,0,0.169,0,0,0.335,-19.803,-4.252,-5.724,-0.724,1.004,2,14,0,0.190,0,0,0.052,-17.033,-1.277,-4.549,0.451,0.985,2,14,0,0.191,0,0,0.189,-22.795,-1.066,-4.790,0.210,0.943,2,14,0,0.203,0,0,0.073,2.611,0.355,0,0,0.213,-19.939,-1.102,0.110,-0.994
61.0,-20.106,-2.192,-4.949,0.051,0.981,2,14,0,0.180,0,0,0.195,-20.093,0.929,-4.800,0.200,1.028,2,14,0,0.174,0,0,0.314,-19.732,-5.260,-5.718,-0.718,1.015,2,14,0,0.181,0,0,0.135,-16.789,-2.306,-4.560,0.440,0.992,2,14,0,0.195,0,0,0.159,-22.633,-1.956,-4.797,0.203,0.954,2,14,0,0.204,0,0,0.051,2.543,0.343,0,0,0.204,-19.779,-2.089,0.209,-0.978
62.0,-19.824,-3.159,-4.960,0.040,1.016,2,14,0,0.181,0,0,0.173,-19.723,-0.002,-4.876,0.124,1.033,2,14,0,0.186,0,0,0.200,-19.506,-6.235,-5.764,-0.764,1.014,2,14,0,0.228,0,0,0.168,-16.457,-3.179,-4.566,0.434,0.960,2,14,0,0.148,0,0,0.048,-22.499,-2.943,-4.700,0.300,0.996,2,14,0,0.177,0,0,0.085,2.696,0.319,0,0,0.228,-19.522,-3.054,0.305,-0.952
63.0,-19.422,-4.151,-4.972,0.028,1.045,2,14,0,0.182,0,0,0.153,-19.259,-0.871,-4.898,0.102,1.028,2,14,0,0.180,0,0,0.071,-19.189,-7.188,-5.760,-0.760,1.019,2,14,0,0.180,0,0,0.208,-16.112,-4.033,-4.606,0.394,0.977,2,14,0,0.172,0,0,0.048,-22.310,-3.919,-4.727,0.273,1.027,2,14,0,0.171,0,0,0.248,2.907,0.300,0,0,0.182,-19.170,-3.990,0.399,-0.917
64.0,-18.973,-5.050,-5.031,-0.031,1.026,2,14,0,0.213,0,0,0.148,-18.662,-1.713,-4.843,0.157,1.034,2,14,0,0.170,0,0,0.093,-18.592,-8.128,-5.758,-0.758,1.048,2,14,0,0.179,0,0,0.131,-15.786,-4.945,-4.602,0.398,1.014,2,14,0,0.182,0,0,0.144,-21.849,-4.855,-4.726,0.274,1.068,2,14,0,0.171,0,0,0.242,2.899,0.297,0,0,0.213,-18.725,-4.885,0.489,-0.873
65.0,-18.444,-5.938,-4.984,0.016,1.027,2,14,0,0.177,0,0,0.182,-18.173,-2.549,-4.846,0.154,1.023,2,14,0,0.183,0,0,0.058,-18.044,-8.997,-5.709,-0.709,1.011,2,14,0,0.184,0,0,0.147,-15.323,-5.857,-4.552,0.448,1.061,2,14,0,0.171,0,0,0.213,-21.226,-5.738,-4.805,0.195,1.087,2,14,0,0.255,0,0,0.175,2.795,0.323,0,0,0.255,-18.194,-5.732,0.573,-0.819
66.0,-17.687,-6.736,-4.980,0.020,1.024,2,14,0,0.181,0,0,0.157,-17.622,-3.382,-4.768,0.232,1.035,2,14,0,0.202,0,0,0.021,-17.478,-9.781,-5.659,-0.659,0.989,2,14,0,0.176,0,0,0.160,-14.733,-6.732,-4.572,0.428,1.085,2,14,0,0.183,0,0,0.267,-20.595,-6.585,-4.771,0.229,1.080,2,14,0,0.167,0,0,0.201,2.919,0.279,0,0,0.202,-17.581,-6.521,0.652,-0.758
67.0,-17.058,-7.433,-5.001,-0.001,0.975,2,14,0,0.208,0,0,0.128,-16.949,-4.157,-4.781,0.219,1.030,2,14,0,0.174,0,0,0.073,-16.857,-10.475,-5.687,-0.687,0.989,2,14,0,0.178,0,0,0.178,-13.883,-7.503,-4.629,0.371,1.114,2,14,0,0.213,0,0,0.195,-19.802,-7.359,-4.734,0.266,1.065,2,14,0,0.171,0,0,0.209,2.758,0.258,0,0,0.213,-16.892,-7.246,0.725,-0.689
68.0,-16.322,-8.054,-5.070,-0.070,0.986,2,14,0,0.179,0,0,0.107,-16.325,-4.901,-4.823,0.177,1.024,2,14,0,0.171,0,0,0.229,-16.092,-11.089,-5.689,-0.689,1.014,2,14,0,0.222,0,0,0.152,-12.964,-8.202,-4.644,0.356,1.061,2,14,0,0.181,0,0,0.244,-18.973,-8.014,-4.758,0.242,1.020,2,14,0,0.170,0,0,0.214,2.670,0.349,0,0,0.222,-16.134,-7.898,0.790,-0.613
69.0,-15.457,-8.584,-5.026,-0.026,1.011,2,14,0,0.180,0,0,0.049,-15.525,-5.550,-4.794,0.206,1.048,2,14,0,0.521,0,0,0.297,-15.231,-11.667,-5.703,-0.703,1.064,2,14,0,0.185,0,0,0.119,-12.059,-8.804,-4.575,0.425,0.982,2,14,0,0.189,0,0,0.323,-18.207,-8.533,-4.723,0.277,0.968,2,14,0,0.165,0,0,0.160,2.768,0.420,0,0,0.521,-15.315,-8.470,0.847,-0.532
70.0,-14.558,-9.070,-5.018,-0.018,1.023,2,14,0,0.198,0,0,0.054,-14.580,-6.071,-4.806,0.194,1.074,2,14,0,0.190,0,0,0.295,-14.275,-12.148,-5.690,-0.690,1.059,2,14,0,0.190,0,0,0.073,-11.226,-9.181,-4.599,0.401,0.898,2,14,0,0.176,0,0,0.201,-17.317,-8.974,-4.788,0.212,0.973,2,14,0,0.207,0,0,0.111,2.771,0.310,0,0,0.207,-14.443,-8.959,0.896,-0.444
71.0,-13.627,-9.497,-4.997,0.003,1.014,2,14,0,0.227,0,0,0.084,-13.568,-6.458,-4.866,0.134,1.070,2,14,0,0.222,0,0,0.258,-13.285,-12.540,-5.702,-0.702,1.047,2,14,0,0.184,0,0,0.100,-10.480,-9.470,-4.562,0.438,0.876,2,14,0,0.189,0,0,0.054,-16.445,-9.346,-4.808,0.192,0.977,2,14,0,0.170,0,0,0.088,2.828,0.303,0,0,0.227,-13.526,-9.358,0.936,-0.353
72.0,-12.702,-9.822,-4.981,0.019,1.000,2,14,0,0.178,0,0,0.093,-12.471,-6.634,-4.831,0.169,1.054,2,14,0,0.182,0,0,0.182,-12.266,-12.842,-5.731,-0.731,1.025,2,14,0,0.234,0,0,0.154,-9.605,-9.738,-4.542,0.458,0.964,2,14,0,0.172,0,0,0.113,-15.556,-9.654,-4.769,0.231,0.999,2,14,0,0.168,0,0,0.126,2.867,0.357,0,0,0.234,-12.575,-9.663,0.966,-0.257
73.0,-11.787,-10.085,-5.040,-0.040,0.996,2,14,0,0.193,0,0,0.156,-11.442,-6.814,-4.865,0.135,0.998,2,14,0,0.219,0,0,0.207,-11.276,-13.136,-5.725,-0.725,0.983,2,14,0,0.180,0,0,0.207,-8.608,-9.958,-4.521,0.479,1.035,2,14,0,0.235,0,0,0.095,-14.515,-9.859,-4.736,0.264,1.055,2,14,0,0.196,0,0,0.088,2.753,0.416,0,0,0.235,-11.597,-9.872,0.987,-0.160
74.0,-10.792,-10.248,-4.963,0.037,1.017,2,14,0,1.387,0,0,0.210,-10.506,-6.854,-4.849,0.151,0.941,2,14,0,0.174,0,0,0.127,-10.366,-13.340,-5.726,-0.726,0.940,2,14,0,0.178,0,0,0.254,-7.551,-10.137,-4.549,0.451,1.065,2,14,0,0.222,0,0,0.088,-13.498,-9.987,-4.716,0.284,1.063,2,14,0,0.200,0,0,0.101,2.730,0.430,0,0,1.387,-10.604,-9.982,0.998,-0.060
75.0,-9.783,-10.238,-4.919,0.081,1.043,2,14,0,0.179,0,0,0.186,-9.615,-6.796,-4.902,0.098,0.928,2,14,0,0.235,0,0,0.038,-9.447,-13.335,-5.708,-0.708,0.951,2,14,0,0.195,0,0,0.230,-6.537,-10.208,-4.565,0.435,1.061,2,14,0,0.185,0,0,0.145,-12.351,-9.981,-4.724,0.276,1.071,2,14,0,0.173,0,0,0.166,2.588,0.377,0,0,0.235,-9.604,-9.992,0.999,0.040
76.0,-8.696,-10.132,-5.067,-0.067,1.080,2,14,0,0.182,0,0,0.172,-8.586,-6.741,-4.828,0.172,0.973,2,14,0,0.163,0,0,0.046,-8.553,-13.188,-5.694,-0.694,1.004,2,14,0,0.180,0,0,0.206,-5.476,-10.153,-4.622,0.378,1.064,2,14,0,0.187,0,0,0.186,-11.320,-9.937,-4.694,0.306,0.993,2,14,0,0.171,0,0,0.221,2.657,0.291,0,0,0.187,-8.608,-9.903,0.990,0.139
77.0,-7.639,-9.915,-4.976,0.024,1.068,2,14,0,0.181,0,0,0.181,-7.622,-6.696,-4.840,0.160,0.972,2,14,0,0.187,0,0,0.147,-7.512,-12.984,-5.696,-0.696,1.096,2,14,0,0.183,0,0,0.166,-4.437,-9.975,-4.580,0.420,1.048,2,14,0,0.212,0,0,0.220,-10.415,-9.758,-4.758,0.242,0.952,2,14,0,0.151,0,0,0.177,2.789,0.323,0,0,0.212,-7.627,-9.714,0.971,0.237
78.0,-6.630,-9.623,-4.974,0.026,1.024,2,14,0,0.225,0,0,0.217,-6.710,-6.472,-4.816,0.184,1.003,2,14,0,0.197,0,0,0.208,-6.387,-12.700,-5.714,-0.714,1.105,2,14,0,0.180,0,0,0.191,-3.465,-9.629,-4.519,0.481,1.037,2,14,0,0.180,0,0,0.179,-9.444,-9.478,-4.770,0.230,0.976,2,14,0,0.202,0,0,0.182,2.825,0.391,0,0,0.225,-6.669,-9.429,0.943,0.333
79.0,-5.745,-9.160,-5.009,-0.009,0.997,2,14,0,0.251,0,0,0.146,-5.749,-6.058,-4.808,0.192,1.047,2,14,0,0.170,0,0,0.175,-5.402,-12.294,-5.705,-0.705,1.066,2,14,0,0.182,0,0,0.217,-2.507,-9.171,-4.525,0.475,1.032,2,14,0,0.770,0,0,0.165,-8.598,-9.073,-4.794,0.206,0.979,2,14,0,0.141,0,0,0.124,2.863,0.421,0,0,0.770,-5.744,-9.049,0.905,0.426
80.0,-4.867,-8.651,-5.037,-0.037,0.976,2,14,0,0.182,0,0,0.128,-4.827,-5.565,-4.811,0.189,1.070,2,14,0,0.205,0,0,0.163,-4.551,-11.789,-5.711,-0.711,1.026,2,14,0,0.178,0,0,0.172,-1.644,-8.695,-4.557,0.443,0.990,2,14,0,0.197,0,0,0.140,-7.815,-8.606,-4.812,0.188,1.010,2,14,0,0.177,0,0,0.138,2.957,0.375,0,0,0.205,-4.862,-8.579,0.858,0.514
81.0,-4.013,-8.074,-5.041,-0.041,0.976,2,14,0,0.189,0,0,0.148,-3.898,-4.948,-4.841,0.159,1.082,2,14,0,0.158,0,0,0.180,-3.720,-11.180,-5.724,-0.724,1.019,2,14,0,0.173,0,0,0.144,-0.846,-8.193,-4.589,0.411,0.985,2,14,0,0.202,0,0,0.145,-6.895,-8.007,-4.790,0.210,1.086,2,14,0,0.173,0,0,0.081,2.894,0.348,0,0,0.202,-4.031,-8.023,0.802,0.597
82.0,-3.290,-7.458,-5.002,-0.002,0.950,2,14,0,0.180,0,0,0.105,-3.088,-4.215,-4.851,0.149,1.044,2,14,0,0.198,0,0,0.198,-2.928,-10.482,-5.722,-0.722,1.009,2,14,0,0.177,0,0,0.157,-0.127,-7.591,-4.557,0.443,1.009,2,14,0,0.263,0,0,0.147,-6.093,-7.358,-4.753,0.247,1.075,2,14,0,0.173,0,0,0.088,2.816,0.345,0,0,0.263,-3.260,-7.387,0.739,0.674
83.0,-2.633,-6.827,-5.004,-0.004,0.956,2,14,0,0.180,0,0,0.105,-2.410,-3.456,-4.830,0.170,0.995,2,14,0,0.167,0,0,0.182,-2.232,-9.745,-5.742,-0.742,0.977,2,14,0,0.179,0,0,0.162,0.606,-6.812,-4.565,0.435,1.051,2,14,0,0.180,0,0,0.107,-5.297,-6.619,-4.756,0.244,1.068,2,14,0,0.174,0,0,0.154,2.683,0.331,0,0,0.180,-2.556,-6.678,0.668,0.744
84.0,-2.078,-6.066,-4.991,0.009,1.007,2,14,0,0.181,0,0,0.106,-1.898,-2.697,-4.901,0.099,0.958,2,14,0,0.185,0,0,0.061,-1.617,-8.974,-5.710,-0.710,0.955,2,14,0,0.179,0,0,0.146,1.290,-6.005,-4.642,0.358,1.046,2,14,0,0.190,0,0,0.143,-4.632,-5.865,-4.766,0.234,1.028,2,14,0,0.216,0,0,0.191,2.571,0.319,0,0,0.216,-1.927,-5.901,0.590,0.807
85.0,-1.508,-5.221,-4.983,0.017,1.065,2,14,0,0.180,0,0,0.095,-1.330,-1.874,-4.772,0.228,0.974,2,14,0,0.219,0,0,0.080,-1.165,-8.186,-5.759,-0.759,0.941,2,14,0,0.179,0,0,0.044,1.796,-5.124,-4.573,0.427,1.029,2,14,0,0.179,0,0,0.096,-4.056,-4.998,-4.734,0.266,1.017,2,14,0,0.219,0,0,0.214,2.569,0.329,0,0,0.219,-1.378,-5.066,0.507,0.862
86.0,-0.993,-4.288,-5.063,-0.063,1.084,2,14,0,0.295,0,0,0.075,-0.832,-1.007,-4.841,0.159,0.982,2,14,0,0.177,0,0,0.112,-0.709,-7.356,-5.716,-0.716,0.973,2,14,0,0.461,0,0,0.077,2.268,-4.277,-4.561,0.439,1.016,2,14,0,0.213,0,0,0.110,-3.626,-4.088,-4.774,0.226,1.007,2,14,0,0.178,0,0,0.180,2.656,0.304,0,0,0.461,-0.915,-4.179,0.418,0.908
87.0,-0.556,-3.285,-5.020,-0.020,1.070,2,14,0,0.206,0,0,0.124,-0.455,-0.143,-4.855,0.145,0.981,2,14,0,0.205,0,0,0.133,-0.331,-6.407,-5.719,-0.719,1.024,2,14,0,0.197,0,0,0.060,2.675,-3.302,-4.574,0.426,1.021,2,14,0,0.185,0,0,0.139,-3.172,-3.132,-4.772,0.228,1.005,2,14,0,0.205,0,0,0.258,2.632,0.390,0,0,0.206,-0.543,-3.252,0.325,0.946
88.0,-0.245,-2.311,-5.005,-0.005,1.024,2,14,0,0.182,0,0,0.162,-0.132,0.772,-4.811,0.189,1.015,2,14,0,0.231,0,0,0.195,-0.031,-5.435,-5.720,-0.720,1.033,2,14,0,0.175,0,0,0.074,3.012,-2.318,-4.612,0.388,1.015,2,14,0,0.174,0,0,0.205,-2.934,-2.155,-4.758,0.242,0.998,2,14,0,0.211,0,0,0.230,2.705,0.359,0,0,0.231,-0.266,-2.291,0.229,0.973
89.0,0.014,-1.325,-4.977,0.023,0.999,2,14,0,0.190,0,0,0.237,0.062,1.780,-4.796,0.204,1.056,2,14,0,0.182,0,0,0.200,0.234,-4.442,-5.692,-0.692,1.049,2,14,0,0.171,0,0,0.149,3.176,-1.317,-4.617,0.383,0.996,2,14,0,0.178,0,0,0.204,-2.921,-1.175,-4.756,0.244,0.991,2,14,0,0.206,0,0,0.068,2.947,0.347,0,0,0.206,-0.086,-1.308,0.131,0.991
90.0,0.117,-0.320,-5.033,-0.033,0.995,2,14,0,0.209,0,0,0.264,0.115,2.841,-4.834,0.166,1.085,2,14,0,0.167,0,0,0.153,0.390,-3.392,-5.736,-0.736,1.049,2,14,0,0.181,0,0,0.228,3.255,-0.344,-4.578,0.422,0.994,2,14,0,0.207,0,0,0.188,-2.912,-0.140,-4.755,0.245,1.007,2,14,0,0.220,0,0,0.082,3.047,0.403,0,0,0.220,-0.005,-0.312,0.031,1.000
91.0,0.120,0.684,-5.027,-0.027,0.992,2,14,0,0.179,0,0,0.286,0.022,3.902,-4.817,0.183,1.075,2,14,0,0.203,0,0,0.091,0.350,-2.333,-5.686,-0.686,1.039,2,14,0,0.220,0,0,0.225,3.168,0.696,-4.595,0.405,1.006,2,14,0,0.220,0,0,0.138,-2.963,0.848,-4.733,0.267,0.991,2,14,0,0.208,0,0,0.083,3.078,0.375,0,0,0.220,-0.024,0.688,-0.069,0.998
92.0,-0.074,1.688,-4.953,0.047,1.023,2,14,0,0.194,0,0,0.217,-0.039,4.971,-4.760,0.240,1.061,2,14,0,0.184,0,0,0.194,0.219,-1.381,-5.674,-0.674,1.009,2,14,0,0.184,0,0,0.198,2.948,1.709,-4.526,0.474,1.015,2,14,0,0.203,0,0,0.112,-3.027,1.855,-4.745,0.255,0.990,2,14,0,0.172,0,0,0.080,2.964,0.366,0,0,0.203,-0.142,1.680,-0.168,0.986
93.0,-0.413,2.682,-4.977,0.023,1.034,2,14,0,0.181,0,0,0.126,-0.238,5.942,-4.829,0.171,1.021,2,14,0,0.179,0,0,0.194,-0.000,-0.446,-5.718,-0.718,1.025,2,14,0,0.248,0,0,0.190,2.713,2.700,-4.557,0.443,0.995,2,14,0,0.167,0,0,0.109,-3.074,2.830,-4.752,0.248,0.990,2,14,0,0.218,0,0,0.189,2.674,0.373,0,0,0.248,-0.359,2.656,-0.266,0.964
94.0,-0.838,3.630,-4.929,0.071,1.019,2,14,0,0.185,0,0,0.090,-0.558,6.919,-4.902,0.098,1.001,2,14,0,0.170,0,0,0.205,-0.331,0.534,-5.694,-0.694,1.057,2,14,0,0.234,0,0,0.178,2.400,3.635,-4.562,0.438,0.970,2,14,0,0.183,0,0,0.087,-3.333,3.805,-4.802,0.198,0.990,2,14,0,0.309,0,0,0.252,2.504,0.394,0,0,0.309,-0.672,3.605,-0.361,0.933
95.0,-1.229,4.475,-5.016,-0.016,0.968,2,14,0,0.215,0,0,0.032,-0.979,7.820,-4.844,0.156,0.998,2,14,0,0.172,0,0,0.190,-0.850,1.493,-5.672,-0.672,1.064,2,14,0,0.177,0,0,0.107,2.180,4.521,-4.588,0.412,0.949,2,14,0,0.184,0,0,0.198,-3.728,4.656,-4.736,0.264,0.998,2,14,0,0.169,0,0,0.245,2.522,0.377,0,0,0.215,-1.079,4.518,-0.452,0.892
96.0,-1.684,5.386,-4.983,0.017,0.997,2,14,0,0.177,0,0,0.069,-1.462,8.705,-4.791,0.209,1.015,2,14,0,0.170,0,0,0.213,-1.335,2.437,-5.729,-0.729,1.051,2,14,0,0.175,0,0,0.178,1.754,5.380,-4.656,0.344,1.006,2,14,0,0.246,0,0,0.266,-4.251,5.476,-4.714,0.286,1.050,2,14,0,0.204,0,0,0.213,2.582,0.338,0,0,0.246,-1.575,5.386,-0.539,0.843
97.0,-2.254,6.200,-5.045,-0.045,1.002,2,14,0,0.749,0,0,0.074,-2.150,9.428,-4.826,0.174,1.021,2,14,0,0.200,0,0,0.074,-1.947,3.275,-5.710,-0.710,1.025,2,14,0,0.180,0,0,0.192,1.103,6.189,-4.633,0.367,1.072,2,14,0,0.171,0,0,0.196,-4.958,6.336,-4.685,0.315,1.122,2,14,0,0.169,0,0,0.099,2.731,0.257,0,0,0.749,-2.154,6.201,-0.620,0.785
98.0,-2.890,6.991,-5.054,-0.054,1.005,2,14,0,0.178,0,0,0.118,-2.900,10.148,-4.828,0.172,1.032,2,14,0,0.192,0,0,0.057,-2.617,3.965,-5.732,-0.732,0.979,2,14,0,0.178,0,0,0.127,0.332,6.962,-4.633,0.367,1.096,2,14,0,0.212,0,0,0.107,-5.772,7.158,-4.707,0.293,1.118,2,14,0,0.144,0,0,0.130,2.908,0.214,0,0,0.212,-2.813,6.953,-0.695,0.719
99.0,-3.630,7.751,-5.046,-0.046,1.022,2,14,0,0.179,0,0,0.188,-3.616,10.808,-4.806,0.194,1.014,2,14,0,0.187,0,0,0.036,-3.312,4.616,-5.722,-0.722,0.989,2,14,0,0.186,0,0,0.112,-0.485,7.609,-4.612,0.388,1.085,2,14,0,0.174,0,0,0.041,-6.585,7.906,-4.768,0.232,1.041,2,14,0,0.175,0,0,0.225,2.972,0.274,0,0,0.187,-3.543,7.636,-0.764,0.646
100.0,-4.458,8.366,-4.995,0.005,1.008,2,14,0,1.797,0,0,0.190,-4.309,11.532,-4.815,0.185,1.024,2,14,0,0.201,0,0,0.140,-4.176,5.225,-5.780,-0.780,1.017,2,14,0,0.182,0,0,0.097,-1.354,8.311,-4.629,0.371,1.059,2,14,0,0.181,0,0,0.160,-7.275,8.572,-4.733,0.267,0.946,2,14,0,0.167,0,0,0.239,2.837,0.336,0,0,1.797,-4.337,8.242,-0.824,0.566
101.0,-5.293,8.887,-4.957,0.043,0.984,2,14,0,0.182,0,0,0.189,-5.160,12.079,-4.851,0.149,1.028,2,14,0,0.216,0,0,0.163,-5.037,5.785,-5.746,-0.746,1.013,2,14,0,0.178,0,0,0.134,-2.194,8.882,-4.542,0.458,0.999,2,14,0,0.186,0,0,0.197,-8.058,9.066,-4.771,0.229,0.933,2,14,0,1.336,0,0,0.208,2.777,0.327,0,0,1.336,-5.188,8.766,-0.877,0.481
102.0,-6.201,9.295,-4.960,0.040,0.990,2,14,0,0.180,0,0,0.157,-6.120,12.579,-4.862,0.138,1.036,2,14,0,0.168,0,0,0.211,-5.904,6.260,-5.694,-0.694,0.990,2,14,0,0.181,0,0,0.171,-3.094,9.322,-4.534,0.466,0.966,2,14,0,0.817,0,0,0.201,-8.977,9.438,-4.712,0.288,0.953,2,14,0,0.170,0,0,0.143,2.791,0.377,0,0,0.817,-6.088,9.203,-0.920,0.391
103.0,-7.116,9.619,-4.987,0.013,1.014,2,14,0,0.213,0,0,0.144,-7.071,12.969,-4.828,0.172,1.018,2,14,0,0.169,0,0,0.258,-6.816,6.600,-5.695,-0.695,0.996,2,14,0,0.176,0,0,0.171,-4.026,9.599,-4.622,0.378,0.942,2,14,0,0.190,0,0,0.138,-9.879,9.751,-4.754,0.246,0.974,2,14,0,0.183,0,0,0.115,2.776,0.423,0,0,0.213,-7.026,9.547,-0.955,0.297
104.0,-8.077,9.878,-5.034,-0.034,1.030,2,14,0,0.220,0,0,0.154,-8.037,13.182,-4.812,0.188,1.014,2,14,0,0.206,0,0,0.223,-7.795,6.836,-5.766,-0.766,1.018,2,14,0,0.186,0,0,0.156,-4.913,9.847,-4.579,0.421,0.946,2,14,0,0.187,0,0,0.120,-10.814,10.026,-4.755,0.245,1.007,2,14,0,0.230,0,0,0.151,2.755,0.387,0,0,0.230,-7.994,9.797,-0.980,0.201
105.0,-9.093,9.960,-4.971,0.029,1.055,2,14,0,0.181,0,0,0.083,-9.140,13.215,-4.782,0.218,1.031,2,14,0,0.185,0,0,0.158,-8.867,6.956,-5.668,-0.668,1.048,2,14,0,0.155,0,0,0.129,-5.869,10.037,-4.595,0.405,0.993,2,14,0,0.175,0,0,0.167,-11.803,10.166,-4.715,0.285,1.040,2,14,0,0.177,0,0,0.144,2.729,0.310,0,0,0.185,-8.982,9.948,-0.995,0.102
106.0,-10.093,10.005,-4.976,0.024,1.051,2,14,0,0.199,0,0,0.073,-10.135,13.235,-4.853,0.147,0.991,2,14,0,0.200,0,0,0.136,-9.901,7.006,-5.652,-0.652,1.027,2,14,0,0.205,0,0,0.150,-6.890,10.076,-4.553,0.447,1.026,2,14,0,0.187,0,0,0.150,-12.884,10.191,-4.720,0.280,1.072,2,14,0,0.205,0,0,0.099,2.809,0.281,0,0,0.205,-9.980,10.000,-1.000,0.002
107.0,-11.129,10.003,-4.989,0.011,1.059,2,14,0,0.213,0,0,0.116,-11.018,13.239,-4.870,0.130,0.966,2,14,0,0.173,0,0,0.127,-10.891,6.911,-5.645,-0.645,1.000,2,14,0,0.177,0,0,0.105,-7.936,10.002,-4.584,0.416,1.051,2,14,0,0.221,0,0,0.124,-13.927,10.120,-4.708,0.292,1.057,2,14,0,0.200,0,0,0.093,2.814,0.290,0,0,0.221,-10.979,9.952,-0.995,-0.098
108.0,-12.146,9.836,-5.011,-0.011,1.056,2,14,0,0.180,0,0,0.106,-12.000,13.080,-4.859,0.141,1.013,2,14,0,0.182,0,0,0.116,-11.830,6.770,-5.732,-0.732,0.995,2,14,0,0.183,0,0,0.085,-8.891,9.842,-4.599,0.401,1.038,2,14,0,0.200,0,0,0.112,-14.916,9.958,-4.692,0.308,1.036,2,14,0,0.218,0,0,0.084,2.792,0.277,0,0,0.218,-11.967,9.805,-0.980,-0.197
109.0,-13.214,9.597,-5.012,-0.012,1.047,2,14,0,0.196,0,0,0.171,-13.052,12.823,-4.844,0.156,1.038,2,14,0,0.167,0,0,0.129,-12.844,6.517,-5.806,-0.806,1.018,2,14,0,0.178,0,0,0.105,-9.869,9.611,-4.590,0.410,1.056,2,14,0,0.192,0,0,0.125,-15.903,9.715,-4.727,0.273,1.017,2,14,0,0.168,0,0,0.098,2.706,0.288,0,0,0.196,-12.936,9.559,-0.956,-0.294
